source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
273164,1413055,190,128,2294,28,0.011656952539550375,0.011522633744855968,13,0.0052525252525252525,0.00522508038585209
1957538,4839138,7,77,53,3,0.021739130434782608,0.02127659574468085,0,0.0,0.0
2749267,3859663,1,7,99,5,0.044642857142857144,0.042735042735042736,0,0.0,0.0
173719,2037535,2432,134,10,2,0.013333333333333334,0.013157894736842105,0,0.0,0.0
384254,3003794,205,46,213,26,0.10743801652892562,0.09701492537313433,19,0.04702970297029703,0.04491725768321513
410127,290758,12,34,22,2,0.03076923076923077,0.029850746268656716,0,0.0,0.0
2586954,1166818,148,75,53,2,0.014705882352941176,0.014492753623188406,0,0.0,0.0
172972,4299050,16,4,4,3,0.17647058823529413,0.15,0,0.0,0.0
2422604,909677,236,27,3,2,0.05263157894736842,0.05,0,0.0,0.0
4326329,732416,115,15,4,2,0.07692307692307693,0.07142857142857142,0,0.0,0.0
3476921,4329139,63,269,71,56,0.19112627986348124,0.16045845272206305,3,0.022222222222222223,0.021739130434782608
2346396,3113197,35,10,20,4,0.10810810810810811,0.0975609756097561,0,0.0,0.0
1397316,1548423,98,1458,1,3,0.0020463847203274215,0.0020422055820285907,0,0.0,0.0
4590349,4475906,51,6,1795,8,0.004441976679622432,0.004422332780541736,6,0.0032537960954446853,0.003243243243243243
4462368,1729215,194,69,755,41,0.05157232704402516,0.04904306220095694,37,0.04030501089324619,0.0387434554973822
1327440,2866511,817,109,25,1,0.006944444444444444,0.006896551724137931,0,0.0,0.0
505918,80983,768,42,8,5,0.09433962264150944,0.08620689655172414,1,0.0012836970474967907,0.001282051282051282
1041665,246307,84,23,36,2,0.030303030303030304,0.029411764705882353,1,0.008130081300813009,0.008064516129032258
1619831,4149096,117,6,3,1,0.0625,0.058823529411764705,0,0.0,0.0
1602676,4821149,280,17,21,2,0.044444444444444446,0.0425531914893617,0,0.0,0.0
4498800,2530095,66,10,5,2,0.09090909090909091,0.08333333333333333,0,0.0,0.0
1220744,2494359,209,30,160,11,0.058823529411764705,0.05555555555555555,4,0.01084010840108401,0.010723860589812333
3216894,2917270,6,3,3,1,0.07692307692307693,0.07142857142857142,0,0.0,0.0
823636,3470096,1257,80,2,4,0.045454545454545456,0.043478260869565216,1,0.0007911392405063291,0.0007905138339920949
2464404,2214631,54,199,26,6,0.02608695652173913,0.025423728813559324,0,0.0,0.0
2225928,937883,77,10,2,3,0.15,0.13043478260869565,0,0.0,0.0
3874174,3660958,64,9,64,1,0.012345679012345678,0.012195121951219513,0,0.0,0.0
4510312,4641648,19,7,12,6,0.25,0.2,4,0.12121212121212122,0.10810810810810811
1772905,1164032,156,31,6,3,0.06521739130434782,0.061224489795918366,1,0.005988023952095809,0.005952380952380952
497126,1813537,267,14,2,2,0.08333333333333333,0.07692307692307693,0,0.0,0.0
3956535,1366076,135,31,14,4,0.07407407407407407,0.06896551724137931,0,0.0,0.0
311395,4517546,62,35,2,5,0.11627906976744186,0.10416666666666667,1,0.014492753623188406,0.014285714285714285
691053,2551093,1959,46,2,4,0.07407407407407407,0.06896551724137931,1,0.000508646998982706,0.0005083884087442806
1202094,4419310,98,11,8,4,0.15384615384615385,0.13333333333333333,0,0.0,0.0
2511862,702114,413,55,3,4,0.06349206349206349,0.05970149253731343,2,0.00477326968973747,0.004750593824228029
1537593,3531111,23,20,23,20,0.5714285714285714,0.36363636363636365,12,0.3,0.23076923076923078
1809060,2755105,19,7,2,2,0.1111111111111111,0.1,0,0.0,0.0
4561995,4101406,383,782,40,10,0.012165450121654502,0.01201923076923077,8,0.019002375296912115,0.018648018648018648
1183256,851822,283,54,91,17,0.12318840579710146,0.10967741935483871,9,0.02425876010781671,0.02368421052631579
2259583,180886,59415,733,1,3,0.004054054054054054,0.004037685060565276,1,1.6829067164807056e-05,1.6828783952071623e-05
617956,2413499,2404,216,70,19,0.06859205776173286,0.06418918918918919,16,0.006493506493506494,0.0064516129032258064
1294163,515021,43,16,1,4,0.16666666666666666,0.14285714285714285,1,0.020833333333333332,0.02040816326530612
2063062,1342577,322,141,35,9,0.05056179775280899,0.0481283422459893,4,0.011142061281337047,0.011019283746556474
1800416,2888042,4,1,1,4,0.4444444444444444,0.3076923076923077,0,0.0,0.0
4691181,4610787,52,5,5,2,0.1111111111111111,0.1,0,0.0,0.0
1834142,3836704,209,25,352,9,0.023936170212765957,0.023376623376623377,4,0.0071301247771836,0.007079646017699115
949172,2071647,6,1,158,4,0.024096385542168676,0.023529411764705882,0,0.0,0.0
2536161,4132261,1955,165,122,35,0.13358778625954199,0.11784511784511785,32,0.015609756097560976,0.01536983669548511
625451,3547349,6702,346,457,88,0.12137931034482759,0.10824108241082411,89,0.012577727529677785,0.012421493370551292
2290078,107998,3940,30,140,3,0.017045454545454544,0.01675977653631285,0,0.0,0.0
3494888,248970,33,13,6,3,0.10714285714285714,0.0967741935483871,0,0.0,0.0
268519,2884416,1,1,22,2,0.0625,0.058823529411764705,0,0.0,0.0
158115,4633431,206,84,120,35,0.19444444444444445,0.16279069767441862,19,0.06050955414012739,0.057057057057057055
4699529,317786,104,588,82,38,0.059006211180124224,0.05571847507331378,2,0.010526315789473684,0.010416666666666666
3256646,751974,167,21,29,3,0.05357142857142857,0.05084745762711865,1,0.005,0.004975124378109453
3725632,731420,91,6,63,5,0.06578947368421052,0.06172839506172839,0,0.0,0.0
2171358,4477620,464,52,18,4,0.05263157894736842,0.05,1,0.00205761316872428,0.002053388090349076
931647,1765411,51,5,114,3,0.023809523809523808,0.023255813953488372,2,0.011834319526627219,0.011695906432748537
2744198,3642845,362,58,50,3,0.02631578947368421,0.02564102564102564,1,0.0024096385542168677,0.002403846153846154
1765731,1258166,681,200,11,3,0.013824884792626729,0.013636363636363636,1,0.0014388489208633094,0.0014367816091954023
2649630,1742482,1820,296,39,18,0.055384615384615386,0.052478134110787174,13,0.007027027027027027,0.006977992485238862
1641756,2486979,61,58,91,17,0.12142857142857143,0.10828025477707007,4,0.02631578947368421,0.02564102564102564
4036817,1703634,190,7,33,1,0.02127659574468085,0.020833333333333332,0,0.0,0.0
3849807,2866908,163,64,5,3,0.03896103896103896,0.0375,0,0.0,0.0
1167211,1840412,25,115,1267,96,0.07407407407407407,0.06896551724137931,9,0.0069821567106283944,0.006933744221879815
4766814,3298954,422,161,33,14,0.07329842931937172,0.06829268292682927,6,0.013157894736842105,0.012987012987012988
947762,3341056,27,19,2,3,0.1,0.09090909090909091,0,0.0,0.0
3136926,4534450,114,4,6,4,0.2222222222222222,0.18181818181818182,0,0.0,0.0
3730870,3175312,144,23,31,3,0.04838709677419355,0.046153846153846156,0,0.0,0.0
2690278,3761780,162,82,113,11,0.05641025641025641,0.05339805825242718,4,0.01444043321299639,0.014234875444839857
2058283,8356,167,12,48,4,0.06060606060606061,0.05714285714285714,0,0.0,0.0
2646810,4575002,39,7,45,2,0.03333333333333333,0.03225806451612903,0,0.0,0.0
3633833,2573172,15,20,46,3,0.0410958904109589,0.039473684210526314,2,0.031746031746031744,0.03076923076923077
4247331,82320,6639,253,24,13,0.04744525547445255,0.04529616724738676,14,0.0021039975954313195,0.0020995800839832034
3983042,2701676,49,9,340,3,0.008403361344537815,0.008333333333333333,6,0.015424164524421594,0.015189873417721518
2093176,2186222,86,11,43,3,0.04918032786885246,0.046875,0,0.0,0.0
1412983,2528294,40,8,11,4,0.17391304347826086,0.14814814814814814,2,0.03773584905660377,0.03636363636363636
3920505,4846084,17,2,552,2,0.0035650623885918,0.003552397868561279,1,0.0017482517482517483,0.0017452006980802793
3320046,4335591,7,95,87,4,0.0213903743315508,0.020942408376963352,0,0.0,0.0
1262238,1048746,379,16,8,5,0.15625,0.13513513513513514,0,0.0,0.0
3059183,1766159,283,100,21,10,0.08333333333333333,0.07692307692307693,7,0.023255813953488372,0.022727272727272728
1495241,4548619,361,62,33,6,0.061855670103092786,0.05825242718446602,1,0.0025188916876574307,0.002512562814070352
3717996,3452178,5153,285,12,13,0.04421768707482993,0.04234527687296417,10,0.001937608990505716,0.0019338619222587507
908046,458466,579,248,5,6,0.023529411764705882,0.022988505747126436,2,0.0034129692832764505,0.003401360544217687
319732,3806748,695,115,25,2,0.0136986301369863,0.013513513513513514,1,0.0013831258644536654,0.0013812154696132596
748200,1665032,270,23,4,2,0.05714285714285714,0.05405405405405406,0,0.0,0.0
856916,2741764,6014,554,268,63,0.08203125,0.07581227436823104,91,0.014689265536723164,0.014476614699331848
2695621,4579955,61388,656,99,85,0.12481644640234948,0.11096605744125326,83,0.0013515493966878899,0.0013497251764399778
4016649,3678951,335,16,161,5,0.027777777777777776,0.02702702702702703,4,0.008064516129032258,0.008
3699726,4642092,130,18,20,3,0.06666666666666667,0.0625,0,0.0,0.0
4599604,1537367,297,112,202,14,0.045307443365695796,0.043343653250773995,17,0.03497942386831276,0.033797216699801194
4323755,1211774,14043,712,4,4,0.005555555555555556,0.0055248618784530384,1,7.11794433767528e-05,7.117437722419929e-05
117178,2785207,472,59,77,9,0.0661764705882353,0.06206896551724138,6,0.010968921389396709,0.0108499095840868
2934603,2472584,165,46,1141,16,0.013559322033898305,0.013377926421404682,13,0.010015408320493066,0.009916094584286803
1432887,2529373,249,143,9,4,0.02531645569620253,0.024691358024691357,1,0.0038314176245210726,0.003816793893129771
4493215,2784278,123,16,29,2,0.038461538461538464,0.037037037037037035,0,0.0,0.0
4159232,4217711,1999,24,821,5,0.00589622641509434,0.005861664712778429,15,0.00533997864008544,0.005311614730878187
3756910,1193087,933,679,183,49,0.05961070559610705,0.05625717566016074,10,0.009000900090009001,0.008920606601248885
1648871,4590454,153,1,1,4,0.4444444444444444,0.3076923076923077,0,0.0,0.0
4458811,3019604,315,102,344,43,0.10411622276029056,0.09429824561403509,18,0.02786377708978328,0.02710843373493976
3148390,2002788,143,29,103,4,0.02857142857142857,0.027777777777777776,0,0.0,0.0
769445,2986095,240,19,40,3,0.046875,0.04477611940298507,0,0.0,0.0
4542296,4029056,203,14,104,6,0.04838709677419355,0.046153846153846156,6,0.0196078431372549,0.019230769230769232
3097604,4305969,44036,481,67,47,0.09161793372319688,0.08392857142857142,43,0.0009758090137520991,0.0009748577387834682
3135278,1898689,198,73,67,19,0.14285714285714285,0.125,13,0.050387596899224806,0.04797047970479705
3490385,2303097,60,16,1,3,0.125,0.1111111111111111,0,0.0,0.0
2880138,1230311,198,9,124,4,0.02857142857142857,0.027777777777777776,2,0.006172839506172839,0.006134969325153374
1799854,1094216,63,28,34,2,0.02857142857142857,0.027777777777777776,0,0.0,0.0
3441024,3198893,30,2,112,2,0.01639344262295082,0.016129032258064516,0,0.0,0.0
1712592,256053,2710,289,124,43,0.11286089238845144,0.10141509433962265,42,0.015005359056806002,0.014783526927138331
1213060,3485270,1253,99,41,2,0.013513513513513514,0.013333333333333334,0,0.0,0.0
674419,1687481,223,68,4,2,0.02564102564102564,0.025,0,0.0,0.0
2253113,4199739,1152,254,36,13,0.04513888888888889,0.04318936877076412,10,0.008445945945945946,0.008375209380234505
1687100,4699308,200,49,85,16,0.12698412698412698,0.11267605633802817,21,0.07835820895522388,0.0726643598615917
1687914,1492115,3851,252,12,2,0.007407407407407408,0.007352941176470588,0,0.0,0.0
4467644,4597686,1890,27,106,8,0.05925925925925926,0.055944055944055944,3,0.0015022533800701052,0.0015
1287150,4587728,186,23,17,3,0.06666666666666667,0.0625,1,0.0048543689320388345,0.004830917874396135
885888,2401150,149,19,35,3,0.047619047619047616,0.045454545454545456,0,0.0,0.0
4059232,1934540,2851,327,118,29,0.06839622641509434,0.0640176600441501,23,0.007796610169491526,0.007736293306424487
2167353,2927967,1022,44,3,1,0.018518518518518517,0.01818181818181818,1,0.0009727626459143969,0.0009718172983479105
2431787,2243309,1680,263,275,30,0.05813953488372093,0.054945054945054944,26,0.013450594930160372,0.013272077590607452
4066935,3061931,143,142,100,12,0.05,0.047619047619047616,8,0.03333333333333333,0.03225806451612903
2912103,2616761,12,6,11,3,0.11538461538461539,0.10344827586206896,0,0.0,0.0
1451983,4398710,87,49,9,4,0.06153846153846154,0.057971014492753624,0,0.0,0.0
1760195,3815591,174,8,96,5,0.044642857142857144,0.042735042735042736,0,0.0,0.0
1268923,4185459,288,23,15,4,0.09090909090909091,0.08333333333333333,2,0.006514657980456026,0.006472491909385114
3584579,4561007,107,3,100,3,0.027777777777777776,0.02702702702702703,0,0.0,0.0
3210823,4593452,8,1,23,1,0.03225806451612903,0.03125,0,0.0,0.0
2679215,4079576,251,21,1,1,0.034482758620689655,0.03333333333333333,0,0.0,0.0
3308965,1499488,122,12,4,5,0.25,0.2,3,0.023255813953488372,0.022727272727272728
1308257,1360090,34,65,12,4,0.047619047619047616,0.045454545454545456,0,0.0,0.0
4556619,524247,57,28,101,4,0.029197080291970802,0.028368794326241134,1,0.006097560975609756,0.006060606060606061
3464435,3158801,6,164,34,6,0.029556650246305417,0.028708133971291867,0,0.0,0.0
4834181,1615948,5,8,1,3,0.1875,0.15789473684210525,0,0.0,0.0
4548696,2910685,285,79,37,7,0.058823529411764705,0.05555555555555555,1,0.003076923076923077,0.003067484662576687
1486569,380005,113,17,7,3,0.0967741935483871,0.08823529411764706,2,0.016129032258064516,0.015873015873015872
1221273,4569835,214,57,3,3,0.04477611940298507,0.04285714285714286,0,0.0,0.0
1504438,1269021,1275,280,12,10,0.034482758620689655,0.03333333333333333,5,0.0038880248833592537,0.0038729666924864447
273892,4626132,587,119,16,4,0.02857142857142857,0.027777777777777776,1,0.001644736842105263,0.0016420361247947454
4312824,3833152,3233,92,49,3,0.02027027027027027,0.019867549668874173,2,0.0006090133982947625,0.0006086427267194157
2240718,1337977,52,2,7,1,0.05555555555555555,0.05263157894736842,0,0.0,0.0
1187945,4097285,1969,211,24,13,0.05555555555555555,0.05263157894736842,11,0.005533199195171026,0.005502751375687844
1628691,4570236,22,3,3,4,0.36363636363636365,0.26666666666666666,2,0.07142857142857142,0.06666666666666667
3764155,1080529,3063,225,6,4,0.016877637130801686,0.016597510373443983,1,0.00032530904359141186,0.0003252032520325203
2259251,4196528,26,3,47,5,0.09433962264150944,0.08620689655172414,1,0.013157894736842105,0.012987012987012988
2299390,1491019,32,11,3,2,0.1,0.09090909090909091,0,0.0,0.0
1049492,398291,3807,447,28,24,0.05228758169934641,0.049689440993788817,24,0.006290956749672346,0.006251628028132326
233391,2965375,69,7,39,2,0.03636363636363636,0.03508771929824561,0,0.0,0.0
717673,3995418,19,17,116,16,0.125,0.1111111111111111,6,0.04477611940298507,0.04285714285714286
2941407,2964315,439,123,13,4,0.02857142857142857,0.027777777777777776,3,0.006622516556291391,0.006578947368421052
682761,1558128,141,5,8,4,0.2,0.16666666666666666,1,0.006535947712418301,0.006493506493506494
4352101,697201,458,21,34,5,0.08333333333333333,0.07692307692307693,1,0.00202020202020202,0.0020161290322580645
4239933,2533625,62,9,12,2,0.07142857142857142,0.06666666666666667,0,0.0,0.0
1068581,2394046,95,69,24,10,0.10526315789473684,0.09523809523809523,3,0.02459016393442623,0.024
1176065,3366522,53,202,2,4,0.01904761904761905,0.018691588785046728,0,0.0,0.0
2913818,4272458,47,21,189,11,0.05238095238095238,0.049773755656108594,4,0.016877637130801686,0.016597510373443983
4159234,597760,39,4,162,2,0.011560693641618497,0.011428571428571429,0,0.0,0.0
4818958,708203,23,7,418,4,0.009259259259259259,0.009174311926605505,0,0.0,0.0
3192626,1092178,721,65,4,3,0.039473684210526314,0.0379746835443038,1,0.0013717421124828531,0.0013698630136986301
3438286,4629375,196,25,36,4,0.058823529411764705,0.05555555555555555,1,0.004201680672268907,0.0041841004184100415
879908,4254453,99,10,768,5,0.006369426751592357,0.006329113924050633,0,0.0,0.0
1954387,610672,53,15,5,3,0.10344827586206896,0.09375,0,0.0,0.0
1452,3373263,182,141,2,4,0.026845637583892617,0.026143790849673203,0,0.0,0.0
4207021,606980,408,251,1,3,0.011583011583011582,0.011450381679389313,0,0.0,0.0
1413126,2746611,973,61,2,2,0.028169014084507043,0.0273972602739726,0,0.0,0.0
3149884,128838,130,53,5,3,0.045454545454545456,0.043478260869565216,0,0.0,0.0
2598830,299664,72,10,88,2,0.018867924528301886,0.018518518518518517,0,0.0,0.0
3017206,948009,8836,817,24,9,0.010688836104513063,0.010575793184488837,8,0.0009031384059607134,0.0009023234829686443
970600,2125683,619,204,40,3,0.011904761904761904,0.011764705882352941,3,0.004531722054380665,0.004511278195488722
1211741,4121054,139,16,1,3,0.125,0.1111111111111111,0,0.0,0.0
2835234,570107,16,555,16,19,0.03374777975133215,0.03264604810996564,0,0.0,0.0
675370,1471569,56,14,9,2,0.06666666666666667,0.0625,1,0.014705882352941176,0.014492753623188406
4610268,1275066,21,4,7,2,0.11764705882352941,0.10526315789473684,0,0.0,0.0
1584806,1092555,970,99,4,3,0.02654867256637168,0.02586206896551724,0,0.0,0.0
2904717,762869,1,23,5,2,0.05555555555555555,0.05263157894736842,0,0.0,0.0
3892708,1170664,235,13,26,5,0.11363636363636363,0.10204081632653061,7,0.02702702702702703,0.02631578947368421
3976780,1552898,21,1,46,3,0.05454545454545454,0.05172413793103448,1,0.0136986301369863,0.013513513513513514
1808958,3153165,4892,235,19,16,0.0653061224489796,0.06130268199233716,13,0.002652519893899204,0.0026455026455026454
3293844,282738,34,5,1748,3,0.0017035775127768314,0.0017006802721088435,0,0.0,0.0
2027803,2619844,921,74,5,3,0.034482758620689655,0.03333333333333333,1,0.0010741138560687433,0.001072961373390558
250137,2976917,320,48,3,3,0.05172413793103448,0.04918032786885246,0,0.0,0.0
4418160,3626136,3108,427,257,70,0.11235955056179775,0.10101010101010101,61,0.018440145102781136,0.01810626298604927
3372601,3785031,827,228,1,4,0.01702127659574468,0.016736401673640166,0,0.0,0.0
3318630,701503,212,159,200,57,0.18269230769230768,0.15447154471544716,49,0.1335149863760218,0.11778846153846154
3961269,303000,154,33,4,3,0.06976744186046512,0.06521739130434782,0,0.0,0.0
1978642,1969680,164,54,48,13,0.13131313131313133,0.11607142857142858,7,0.03333333333333333,0.03225806451612903
1285540,3833101,43,2,2,2,0.2222222222222222,0.18181818181818182,0,0.0,0.0
4399173,2631408,135,33,142,4,0.02197802197802198,0.021505376344086023,1,0.0035460992907801418,0.0035335689045936395
1225417,3677077,27,7,2,3,0.16666666666666666,0.14285714285714285,0,0.0,0.0
1917370,970119,616,177,22,0,0.0,0.0,0,0.0,0.0
716749,4720136,265,17,4,4,0.13793103448275862,0.12121212121212122,0,0.0,0.0
2164938,2616090,1104,68,2,4,0.05263157894736842,0.05,0,0.0,0.0
4021250,1378011,3765,322,199,62,0.13247863247863248,0.1169811320754717,64,0.01639344262295082,0.016129032258064516
1898939,2124762,67,38,8,2,0.03636363636363636,0.03508771929824561,0,0.0,0.0
725231,2353568,246,57,22,3,0.034482758620689655,0.03333333333333333,0,0.0,0.0
1072647,2289244,216,25,14,3,0.06382978723404255,0.06,0,0.0,0.0
3316884,1440533,533,138,5,1,0.006622516556291391,0.006578947368421052,0,0.0,0.0
2308616,4597182,79,16,52,3,0.039473684210526314,0.0379746835443038,1,0.007352941176470588,0.0072992700729927005
2468610,1173627,30,48,98,2,0.013071895424836602,0.012903225806451613,0,0.0,0.0
4280660,4011543,69,12,80,1,0.010101010101010102,0.01,0,0.0,0.0
4358480,2619379,36,1,2664,1,0.00037439161362785476,0.00037425149700598805,0,0.0,0.0
4247587,4266094,1310,132,42,11,0.06395348837209303,0.060109289617486336,12,0.008921933085501859,0.008843036109064112
1362833,4644467,75,26,117,7,0.0472972972972973,0.04516129032258064,7,0.03664921465968586,0.03535353535353535
4849080,384166,12563,340,3,3,0.008571428571428572,0.0084985835694051,0,0.0,0.0
2933517,1722935,427,35,138,6,0.03409090909090909,0.03296703296703297,3,0.005291005291005291,0.005263157894736842
251110,4829418,269,20,2,2,0.06666666666666667,0.0625,0,0.0,0.0
3046801,4326881,1106,330,2,3,0.008849557522123894,0.008771929824561403,0,0.0,0.0
3300747,409240,26,14,120,4,0.02857142857142857,0.027777777777777776,0,0.0,0.0
2205989,736972,355,21,294,10,0.031545741324921134,0.03058103975535168,7,0.010819165378670788,0.010703363914373088
4759196,2959134,351,92,2,2,0.019801980198019802,0.019417475728155338,0,0.0,0.0
352777,1582441,55,75,175,9,0.035856573705179286,0.03461538461538462,3,0.012987012987012988,0.01282051282051282
4732444,4677915,919,88,10,2,0.019230769230769232,0.018867924528301886,1,0.001072961373390558,0.0010718113612004287
1450478,3800540,29,3,15,3,0.12,0.10714285714285714,0,0.0,0.0
3345046,4255985,10154,415,3,1,0.002336448598130841,0.002331002331002331,0,0.0,0.0
807609,2070084,296,103,92,47,0.2974683544303797,0.22926829268292684,38,0.10704225352112676,0.09669211195928754
1893341,2401643,467,167,273,1,0.002242152466367713,0.0022371364653243847,0,0.0,0.0
3968198,1413750,200,67,24,8,0.08602150537634409,0.07920792079207921,7,0.03153153153153153,0.03056768558951965
3502346,4395778,289,224,46,15,0.05639097744360902,0.05338078291814947,1,0.0029411764705882353,0.002932551319648094
3424526,865480,262,42,65,6,0.05504587155963303,0.05217391304347826,2,0.0060790273556231,0.006042296072507553
3997092,847152,232,39,2,3,0.0625,0.058823529411764705,0,0.0,0.0
871619,88771,1342,56,1,4,0.06451612903225806,0.06060606060606061,1,0.0007423904974016332,0.000741839762611276
3591727,4128045,2565,206,20,3,0.012987012987012988,0.01282051282051282,1,0.0003863987635239567,0.0003862495171881035
812874,2576794,83,30,1,4,0.10810810810810811,0.0975609756097561,0,0.0,0.0
2967237,819090,55,24,695,4,0.0055248618784530384,0.005494505494505495,1,0.0013280212483399733,0.001326259946949602
2683846,1765869,235,74,27,3,0.02830188679245283,0.027522935779816515,0,0.0,0.0
3933860,4187117,21,5,2,4,0.2857142857142857,0.2222222222222222,0,0.0,0.0
3755255,3173162,485,129,13,10,0.07042253521126761,0.06578947368421052,6,0.012048192771084338,0.011904761904761904
4479676,2054407,47,23,47,3,0.038461538461538464,0.037037037037037035,0,0.0,0.0
1092129,4740893,2155,185,112,40,0.149812734082397,0.13029315960912052,36,0.016107382550335572,0.015852047556142668
2978353,487236,138,18,1841,3,0.0016068559185859668,0.0016042780748663102,0,0.0,0.0
2831459,3748022,4499,197,16,4,0.01834862385321101,0.018018018018018018,1,0.0002212878955521133,0.00022123893805309734
1861711,3429791,30,22,38,17,0.3090909090909091,0.2361111111111111,14,0.23333333333333334,0.1891891891891892
128268,3306286,24,3,79,2,0.02197802197802198,0.021505376344086023,0,0.0,0.0
4447307,3657540,34,7,516,5,0.009505703422053232,0.009416195856873822,1,0.0018083182640144665,0.0018050541516245488
4583130,4195270,280,48,23,12,0.16666666666666666,0.14285714285714285,6,0.019736842105263157,0.01935483870967742
1903802,3756910,132,118,679,59,0.07898259705488621,0.07320099255583126,32,0.04086845466155811,0.0392638036809816
1226964,4506897,108,23,303,8,0.024539877300613498,0.023952095808383235,0,0.0,0.0
4122877,478112,94,34,96,5,0.0364963503649635,0.035211267605633804,0,0.0,0.0
3531100,4818685,1176,12,2,3,0.14285714285714285,0.125,1,0.0008460236886632825,0.0008453085376162299
4722544,1565469,68,10,1637,5,0.0030303030303030303,0.0030211480362537764,3,0.0017584994138335288,0.0017554125219426564
492776,2057832,6,8,227,9,0.037815126050420166,0.03643724696356275,2,0.008438818565400843,0.008368200836820083
202406,1370056,175,47,2,2,0.03508771929824561,0.03389830508474576,0,0.0,0.0
739365,4478927,105,8,125,4,0.028368794326241134,0.027586206896551724,0,0.0,0.0
3130360,3381180,584,29,1,3,0.08333333333333333,0.07692307692307693,0,0.0,0.0
3971343,774221,46,8,8,2,0.08,0.07407407407407407,0,0.0,0.0
1639225,497594,80,24,114,14,0.1037037037037037,0.09395973154362416,17,0.09289617486338798,0.085
3080878,3107755,251,38,61,2,0.018867924528301886,0.018518518518518517,0,0.0,0.0
314720,466302,136,38,47,4,0.04395604395604396,0.042105263157894736,2,0.010810810810810811,0.0106951871657754
4074945,67911,118,25,14,3,0.0625,0.058823529411764705,0,0.0,0.0
4627005,3010945,313,36,69,6,0.05504587155963303,0.05217391304347826,3,0.007792207792207792,0.007731958762886598
3763328,2178305,8212,126,304,13,0.03058823529411765,0.02968036529680365,10,0.0011750881316098707,0.0011737089201877935
265346,3088232,970,489,2605,337,0.12183658712942878,0.10860457621656462,138,0.04009296920395119,0.038547486033519554
3446384,679574,102,9,151,8,0.05,0.047619047619047616,17,0.07083333333333333,0.06614785992217899
887938,3994705,13,1,11,2,0.10526315789473684,0.09523809523809523,0,0.0,0.0
3223920,2516690,128,10,254,5,0.018726591760299626,0.01838235294117647,1,0.0025974025974025974,0.0025906735751295338
4858799,4350911,658,89,9,5,0.04950495049504951,0.04716981132075472,1,0.0014925373134328358,0.0014903129657228018
4510458,1127255,126,8,142,6,0.03896103896103896,0.0375,8,0.03018867924528302,0.029304029304029304
2270094,2546813,56,7,18,3,0.09375,0.08571428571428572,0,0.0,0.0
4060750,2393523,94,21,172,10,0.05154639175257732,0.049019607843137254,2,0.007407407407407408,0.007352941176470588
4282575,3861442,141,5,9,3,0.14285714285714285,0.125,0,0.0,0.0
3251045,3297002,570,73,31,15,0.15463917525773196,0.13392857142857142,11,0.018518518518518517,0.01818181818181818
3031208,664506,55,25,40,20,0.35714285714285715,0.2631578947368421,11,0.125,0.1111111111111111
3434262,3173953,251,77,8,2,0.021505376344086023,0.021052631578947368,0,0.0,0.0
2226291,4082571,20,8,12,2,0.07142857142857142,0.06666666666666667,0,0.0,0.0
2032980,4096612,128,24,2022,7,0.00341130604288499,0.003399708596406022,6,0.0027906976744186047,0.0027829313543599257
4143745,683678,8,15,1,2,0.08,0.07407407407407407,0,0.0,0.0
2220133,979255,567,48,908,10,0.010460251046025104,0.010351966873706004,10,0.006798096532970768,0.00675219446320054
552690,1513515,770,61,20,7,0.08333333333333333,0.07692307692307693,4,0.005050505050505051,0.005025125628140704
2089216,4666032,62,8,51,3,0.045454545454545456,0.043478260869565216,0,0.0,0.0
734968,4266986,450,27,1,1,0.027777777777777776,0.02702702702702703,0,0.0,0.0
748396,3222295,68,12,30,4,0.08,0.07407407407407407,0,0.0,0.0
3473274,4010152,786,112,84,10,0.050505050505050504,0.04807692307692308,3,0.003436426116838488,0.003424657534246575
401726,1700117,111,101,33,26,0.2184873949579832,0.1793103448275862,20,0.15384615384615385,0.13333333333333333
4205304,4326349,219,53,1097,5,0.004336513443191674,0.004317789291882556,2,0.0015174506828528073,0.0015151515151515152
713973,3737538,14,5,1,4,0.3333333333333333,0.25,0,0.0,0.0
268979,3902256,149,16,16,1,0.02564102564102564,0.025,0,0.0,0.0
1774406,2445713,60,11,179,3,0.015306122448979591,0.01507537688442211,0,0.0,0.0
1566271,3727886,117,28,32,2,0.029411764705882353,0.02857142857142857,0,0.0,0.0
1747009,542316,66,18,72,4,0.04081632653061224,0.0392156862745098,3,0.02127659574468085,0.020833333333333332
3760607,1428975,59,19,10,4,0.10810810810810811,0.0975609756097561,0,0.0,0.0
2062066,3937192,759,83,55,1,0.006756756756756757,0.006711409395973154,1,0.0012224938875305623,0.001221001221001221
2469227,2769934,42,5,21,4,0.12121212121212122,0.10810810810810811,0,0.0,0.0
463854,2442529,1259,109,107,33,0.17098445595854922,0.14601769911504425,32,0.02391629297458894,0.02335766423357664
3369814,1205255,93,6,1,3,0.21428571428571427,0.17647058823529413,0,0.0,0.0
268091,1807947,39,39,9,2,0.03571428571428571,0.034482758620689655,0,0.0,0.0
3561896,257577,713,226,104,16,0.04984423676012461,0.04747774480712166,6,0.007371007371007371,0.007317073170731708
4181239,2507601,29,27,57,2,0.021739130434782608,0.02127659574468085,0,0.0,0.0
