source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
4836378,4536767,284,5,12,4,0.18181818181818182,0.15384615384615385,0.31622776601683794,0.4,0.25,0.025,0.0030733441608558217,160,2,0.006711409395973154,0.006666666666666667,0.02966954145484633,0.125,0.007042253521126761,0.00044014084507042255,4.079339677380222e-08,4544,2
437876,2566889,241,40,29,12,0.18181818181818182,0.15384615384615385,0.3113995776646092,0.36363636363636365,0.26666666666666666,0.00808080808080808,0.019070012956155555,1485,8,0.03007518796992481,0.029197080291970802,0.08970662047374946,0.24242424242424243,0.03319502074688797,0.0010059097196026656,6.812101901398943e-08,7953,2
2497998,95673,54,14,24,2,0.045454545454545456,0.043478260869565216,0.0890870806374748,0.1111111111111111,0.07142857142857142,0.003968253968253968,0,504,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1512,3
1036152,502401,296,39,56,27,0.35526315789473684,0.2621359223300971,0.5315619808967564,0.627906976744186,0.45,0.010465116279069767,0.01253201479150203,2580,21,0.0626865671641791,0.05898876404494382,0.15757880911176184,0.35,0.07094594594594594,0.0011824324324324325,8.661487538944992e-09,17760,2
2585063,3153339,28,20,1,3,0.1,0.09090909090909091,0.22237479499833035,0.42857142857142855,0.11538461538461539,0.016483516483516484,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0,196,3
311952,487639,97,22,3432,11,0.003185635679119606,0.0031755196304849883,0.03546394885024161,0.39285714285714285,0.0032013969732246797,0.0001143356061865957,0.0032961633582099213,96208,14,0.003978402955385053,0.003962637984715539,0.02425021486589777,0.14432989690721648,0.004074505238649592,4.2005208645872086e-05,3.238792443152475e-10,333292,2
4260998,2255438,39,5,5,5,0.29411764705882354,0.22727272727272727,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.04132231404958678,0.0025790668199369236,121,2,0.041666666666666664,0.04,0.09656090991705352,0.18181818181818182,0.05128205128205128,0.004662004662004662,1.881728777225851e-08,429,2
795918,448525,817,109,33,2,0.013422818791946308,0.013245033112582781,0.030521015231310438,0.05263157894736842,0.017699115044247787,0.0004657661853749418,0,4294,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31046,3
2720299,2127901,109,38,21,2,0.029850746268656716,0.028985507246376812,0.059391387091649865,0.07407407407407407,0.047619047619047616,0.001763668430335097,0,1134,1,0.007407407407407408,0.007352941176470588,0.018433375453644367,0.037037037037037035,0.009174311926605505,0.0003397893306150187,2.898137096211012e-12,2943,2
1459605,3749748,243,6,75,1,0.011494252873563218,0.011363636363636364,0.034360406637202474,0.09090909090909091,0.012987012987012988,0.0011806375442739079,0,847,2,0.006289308176100629,0.00625,0.014621148776883754,0.025974025974025976,0.00823045267489712,0.00010688899577788467,3.9427753020112165e-09,18711,2
3547614,2860781,129,41,164,3,0.014150943396226415,0.013953488372093023,0.034025066804976266,0.06521739130434782,0.01775147928994083,0.00038590172369436584,0,7774,0,0.0,0.0,0.0,0.0,0.0,0.0,0,21801,3
3335130,438964,160,9,5,3,0.14285714285714285,0.125,0.2508726030021272,0.2727272727272727,0.23076923076923078,0.02097902097902098,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1760,3
1933312,3256959,167,19,2,4,0.15384615384615385,0.13333333333333333,0.31524416249564025,0.5714285714285714,0.17391304347826086,0.024844720496894408,0.010395741261550823,161,2,0.011627906976744186,0.011494252873563218,0.058495538057412345,0.2857142857142857,0.011976047904191617,0.001710863986313088,1.244588874772461e-06,1169,2
3564448,167816,457,77,24,11,0.10784313725490197,0.09734513274336283,0.22044132441545564,0.36666666666666664,0.13253012048192772,0.004417670682730923,0.003199999283126056,2490,4,0.008281573498964804,0.008213552361396304,0.03416184075789691,0.13333333333333333,0.0087527352297593,0.00029175784099197665,3.9431607721393243e-11,13710,2
3432616,2332893,152,29,2431,6,0.002437043054427295,0.0024311183144246355,0.0211662927076343,0.18181818181818182,0.0024640657084188913,7.466865783087549e-05,0.0023844265053009,80355,8,0.0031019775106630476,0.0030923850019327404,0.013149786759444792,0.05263157894736842,0.0032854209445585215,2.1614611477358694e-05,1.0768965981137913e-10,370120,2
2633605,1933805,247,27,75,3,0.02727272727272727,0.02654867256637168,0.05892556509887896,0.09375,0.037037037037037035,0.0011574074074074073,0,2592,1,0.0030581039755351682,0.003048780487804878,0.0070698306997308644,0.012345679012345678,0.004048582995951417,4.9982506122857e-05,9.520644429771837e-13,20007,2
2832099,593309,41,9,1272,6,0.004665629860031105,0.0046439628482972135,0.04335210323766552,0.4,0.004698512137823023,0.00031323414252153485,5.934679835595556e-05,19155,4,0.0030441400304414,0.0030349013657056147,0.017481255257757188,0.0975609756097561,0.0031323414252153485,7.639857134671581e-05,2.1423313973117346e-10,52357,2
2366431,4838273,2631,157,24,13,0.07222222222222222,0.06735751295336788,0.188504806933866,0.4482758620689655,0.07926829268292683,0.0027333894028595458,0.0014867274300814056,4756,10,0.0037735849056603774,0.0037593984962406013,0.036202667952554564,0.3448275862068966,0.003800836183960471,0.0001310633166882921,2.6927254723837856e-10,76299,2
623567,2164839,649,92,209,4,0.012944983818770227,0.012779552715654952,0.02763422240965594,0.041237113402061855,0.018518518518518517,0.00019091256204658267,0,20952,0,0.0,0.0,0.0,0.0,0.0,0.0,0,140184,3
3994516,1354897,78,16,1,2,0.08695652173913043,0.08,0.2,0.4,0.1,0.02,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0,390,4
2315048,2033602,45,8,385,3,0.007462686567164179,0.007407407407407408,0.03922322702763681,0.2,0.007692307692307693,0.0005128205128205128,0,5850,0,0.0,0.0,0.0,0.0,0.0,0.0,0,17550,3
1637898,4121411,20,14,551,2,0.0034965034965034965,0.003484320557491289,0.019476311127011932,0.10526315789473684,0.0036036036036036037,0.0001896633475580844,0,10545,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11100,3
892193,4336282,1381,136,1,3,0.02097902097902098,0.02054794520547945,0.10350983390135314,0.5,0.02142857142857143,0.0035714285714285713,0,840,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8286,3
4578655,3601327,2608,972,251,26,0.02155887230514096,0.021103896103896104,0.0520901941213474,0.10196078431372549,0.02661207778915046,0.0001043610893692175,0.006358363095540985,249135,1,0.00034940600978336826,0.00034928396786587494,0.0012262418000718593,0.00392156862745098,0.0003834355828220859,1.503668952243474e-06,1.5691444623091206e-13,665040,2
4152864,1994852,1,1,31,4,0.10256410256410256,0.09302325581395349,0.2684624220856097,0.6666666666666666,0.10810810810810811,0.018018018018018018,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,3
2533205,2449296,58,15,2,3,0.125,0.1111111111111111,0.2672612419124244,0.5,0.14285714285714285,0.023809523809523808,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0,348,3
3035063,3658576,34,43,12,2,0.03225806451612903,0.03125,0.07216878364870323,0.125,0.041666666666666664,0.0026041666666666665,0,768,0,0.0,0.0,0.0,0.0,0.0,0.0,0,544,3
1063789,1199206,9,3,2,3,0.2727272727272727,0.21428571428571427,0.43301270189221935,0.5,0.375,0.0625,0.0043859649122807015,48,1,0.07142857142857142,0.06666666666666667,0.13608276348795434,0.16666666666666666,0.1111111111111111,0.018518518518518517,6.585532901322375e-06,54,2
4717616,489300,241,48,34,1,0.011111111111111112,0.01098901098901099,0.02228282589107932,0.02631578947368421,0.018867924528301886,0.0004965243296921549,0,2014,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9158,3
3652352,1702417,21,50,283,41,0.13486842105263158,0.11884057971014493,0.3222856152473353,0.7321428571428571,0.14186851211072665,0.0025333662876915472,0.2789279303405525,16184,9,0.029900332225913623,0.02903225806451613,0.11552711836023125,0.42857142857142855,0.031141868512110725,0.0014829461196243204,6.883143157803632e-07,6069,2
1024682,1315850,67,3,48,4,0.06896551724137931,0.06451612903225806,0.19245008972987526,0.5,0.07407407407407407,0.009259259259259259,0,432,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3618,3
2587055,3472626,460,23,132,3,0.01875,0.018404907975460124,0.04950737714883372,0.1111111111111111,0.022058823529411766,0.0008169934640522876,1.893521842202294e-05,3672,2,0.003367003367003367,0.003355704697986577,0.007996162762590017,0.014705882352941176,0.004347826086956522,3.19693094629156e-05,2.0036391002548769e-13,62560,2
2086863,512769,512,148,435,63,0.11886792452830189,0.10623946037099494,0.24281107728301216,0.4117647058823529,0.1431818181818182,0.0009358288770053476,0.03999115702784876,67320,55,0.06131549609810479,0.05777310924369748,0.11587810136086973,0.125,0.107421875,0.000244140625,2.5867141082033525e-09,225280,2
1493935,2241589,29,4,9,5,0.2631578947368421,0.20833333333333334,0.43033148291193524,0.5555555555555556,0.3333333333333333,0.037037037037037035,0.03981360761021778,135,5,0.1282051282051282,0.11363636363636363,0.23973165074269207,0.3333333333333333,0.1724137931034483,0.011494252873563218,1.0603374203711539e-05,435,2
941692,3517094,86,54,124,6,0.03333333333333333,0.03225806451612903,0.06963575181639445,0.10344827586206896,0.046875,0.0008081896551724138,3.8118615818880032e-06,7424,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11008,3
2912801,871888,31,4,22,2,0.058823529411764705,0.05555555555555555,0.12403473458920847,0.2,0.07692307692307693,0.007692307692307693,0.00014920919128618324,260,1,0.017857142857142856,0.017543859649122806,0.03522349768381734,0.038461538461538464,0.03225806451612903,0.0012406947890818859,6.323173566617362e-10,806,2
3606548,626239,9156,154,7,4,0.024390243902439025,0.023809523809523808,0.09625289985028443,0.36363636363636365,0.025477707006369428,0.0023161551823972205,7.057924005523427e-05,1727,2,0.0002182214948172395,0.00021817388458601506,0.006302034278382757,0.18181818181818182,0.00021843599825251202,1.9857818022955637e-05,1.2946938457891036e-12,100716,2
2200735,2157328,37,12,11,3,0.1,0.09090909090909091,0.18190171877724973,0.1875,0.17647058823529413,0.011029411764705883,0,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0,592,3
3544260,2618757,86,58,38,3,0.029411764705882353,0.02857142857142857,0.05832118435198043,0.07142857142857142,0.047619047619047616,0.0011337868480725624,0,2646,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3612,3
1862492,54381,5,5,74,3,0.03488372093023256,0.033707865168539325,0.10241831129983783,0.2727272727272727,0.038461538461538464,0.0034965034965034965,0,858,0,0.0,0.0,0.0,0.0,0.0,0.0,0,390,4
3445194,2976923,16,1,1,4,0.4444444444444444,0.3076923076923077,0.6172133998483676,0.6666666666666666,0.5714285714285714,0.09523809523809523,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0,96,4
4114513,3383210,24,23,1,2,0.0625,0.058823529411764705,0.14547859349066158,0.2857142857142857,0.07407407407407407,0.010582010582010581,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0,168,3
3744513,1129682,46,17,1,2,0.08,0.07407407407407407,0.19069251784911848,0.4,0.09090909090909091,0.01818181818181818,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0,230,3
2055183,1190704,13,5,144,1,0.00641025641025641,0.006369426751592357,0.02739983121755955,0.1111111111111111,0.006756756756756757,0.0007507507507507507,0,1332,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1924,3
3592571,377102,10,5,57,4,0.057971014492753624,0.0547945205479452,0.15936381457791915,0.4,0.06349206349206349,0.006349206349206349,0,630,0,0.0,0.0,0.0,0.0,0.0,0.0,0,630,3
484479,352855,1801,85,83,18,0.1125,0.10112359550561797,0.20224719101123595,0.20224719101123595,0.20224719101123595,0.0022724403484408536,0.0004377666329005879,7921,17,0.009076348104644954,0.008994708994708995,0.042461669106073914,0.19101123595505617,0.009439200444197668,0.00010605843195727716,3.622436630067312e-12,160289,2
4518583,1939151,2735,456,115,29,0.05253623188405797,0.04991394148020654,0.12329824988099611,0.24166666666666667,0.06290672451193059,0.0005242227042660882,0.006322116802397772,55320,27,0.009547383309759547,0.009457092819614711,0.04712967834977058,0.225,0.009872029250457038,8.226691042047532e-05,2.56981920037561e-10,328200,2
2741551,3680201,132,16,250,5,0.01838235294117647,0.018050541516245487,0.0654167897775466,0.21739130434782608,0.01968503937007874,0.0008558712769599452,0.0008278145695364238,5842,18,0.04891304347826087,0.046632124352331605,0.09830343219682118,0.13636363636363635,0.07086614173228346,0.0005368647100930566,1.1308830881279569e-08,33528,2
2589986,4298355,35,1,1,2,0.25,0.2,0.4082482904638631,0.5,0.3333333333333333,0.08333333333333333,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,210,4
3446506,3393730,151,19,16,1,0.022727272727272728,0.022222222222222223,0.0445435403187374,0.047619047619047616,0.041666666666666664,0.001984126984126984,0,504,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3171,3
1080614,1486892,599,22,175,13,0.06735751295336788,0.06310679611650485,0.186997135867578,0.48148148148148145,0.07262569832402235,0.0026898406786674944,0.03045564929697879,4833,34,0.0456989247311828,0.043701799485861184,0.10383385790697129,0.18994413407821228,0.05676126878130217,0.0003171020602307384,4.6176391938158206e-08,107221,2
3819586,3914665,44,12,4,2,0.08333333333333333,0.07692307692307693,0.16666666666666666,0.25,0.1111111111111111,0.013888888888888888,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0,352,3
2232341,2167763,246,118,7,1,0.007518796992481203,0.007462686567164179,0.026135418674465834,0.08333333333333333,0.00819672131147541,0.0006830601092896175,3.359876356550079e-05,1464,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2952,3
3663392,2116501,12,116,5,2,0.015748031496062992,0.015503875968992248,0.06085806194501846,0.2222222222222222,0.016666666666666666,0.001851851851851852,0,1080,0,0.0,0.0,0.0,0.0,0.0,0.0,0,108,3
135756,1415397,32,10,8,10,0.5555555555555556,0.35714285714285715,0.7161148740394329,0.7692307692307693,0.6666666666666666,0.05128205128205128,0.10549281350149725,195,5,0.125,0.1111111111111111,0.24514516892273006,0.38461538461538464,0.15625,0.01201923076923077,4.455267660627451e-05,416,2
1304570,762511,451,77,8,4,0.043010752688172046,0.041237113402061855,0.12104550653376049,0.3076923076923077,0.047619047619047616,0.003663003663003663,0,1092,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5863,3
3268179,1312177,1053,92,7,4,0.037037037037037035,0.03571428571428571,0.10798984943120776,0.2857142857142857,0.04081632653061224,0.0029154518950437317,0,1372,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14742,3
1034420,2582486,62,12,852,12,0.013953488372093023,0.013761467889908258,0.09678678369916546,0.6666666666666666,0.01405152224824356,0.00078064012490242,0.012698880981469705,15372,11,0.012154696132596685,0.012008733624454149,0.04780440367584405,0.1774193548387097,0.01288056206088993,0.00020775100098209564,1.9496242974669218e-08,52948,2
1395712,207348,1352,75,275,20,0.058823529411764705,0.05555555555555555,0.13423423437041862,0.25316455696202533,0.0711743772241993,0.0009009414838506239,0.0010989028394777622,22199,21,0.013027295285359801,0.012859767299448868,0.03407044366462136,0.07473309608540925,0.015532544378698224,5.527595864305418e-05,1.3787744967958675e-11,379912,2
28366,1841875,231,20,89,12,0.10909090909090909,0.09836065573770492,0.24019223070763068,0.46153846153846156,0.125,0.004807692307692308,0.012414426636216464,2496,5,0.015527950310559006,0.01529051987767584,0.033575956834390845,0.052083333333333336,0.021645021645021644,0.00022546897546897547,2.0573906542640986e-08,22176,2
628921,901150,1,19,43,2,0.028169014084507043,0.0273972602739726,0.05773502691896257,0.08,0.041666666666666664,0.0016666666666666668,0,1200,0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,9
2156930,302849,3,4,23,4,0.12121212121212122,0.10810810810810811,0.2519763153394848,0.4444444444444444,0.14285714285714285,0.015873015873015872,0.007556888939205253,252,2,0.06896551724137931,0.06451612903225806,0.2182178902359924,0.6666666666666666,0.07142857142857142,0.023809523809523808,1.1216016094586319e-05,84,2
4742865,4011635,8,115,61,5,0.027472527472527472,0.026737967914438502,0.05558301073665107,0.07352941176470588,0.04201680672268908,0.0006178942165101335,0.00012072370866086495,8092,0,0.0,0.0,0.0,0.0,0.0,0.0,0,544,9
579052,4286269,175,160,26,8,0.0427807486631016,0.041025641025641026,0.11219854269064287,0.25806451612903225,0.04878048780487805,0.0015735641227380016,0.003251703844641518,5084,6,0.03,0.02912621359223301,0.08146130799625567,0.1935483870967742,0.03428571428571429,0.0011059907834101382,2.9618033446714035e-09,5425,2
3622805,2239775,102,9,5,4,0.19047619047619047,0.16,0.3223291856101521,0.36363636363636365,0.2857142857142857,0.025974025974025976,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1122,3
1097755,19760,66,11,46,2,0.031746031746031744,0.03076923076923077,0.07302967433402215,0.13333333333333333,0.04,0.0026666666666666666,0,750,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3300,3
4681267,4047729,1850,106,139,25,0.10964912280701754,0.09881422924901186,0.1993313680243248,0.22727272727272727,0.17482517482517482,0.001589319771137953,0.0011758657818874275,15730,21,0.010649087221095335,0.010536879076768691,0.04082868681431803,0.14685314685314685,0.011351351351351352,7.938007938007938e-05,3.385854821694858e-11,264550,2
4214037,1124684,115,28,75,2,0.017857142857142856,0.017543859649122806,0.03904344047215152,0.0625,0.024390243902439025,0.0007621951219512195,0,2624,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9430,3
3328824,4725447,3449,366,48,12,0.02912621359223301,0.02830188679245283,0.08489527199560178,0.2222222222222222,0.032432432432432434,0.0006006006006006006,0.00012655555947943767,19980,11,0.003150057273768614,0.003140165572366543,0.025488789346583732,0.2037037037037037,0.0031893302406494637,5.906167112313821e-05,7.221821778739169e-13,186246,2
1632157,3441172,107,134,1,5,0.03546099290780142,0.03424657534246575,0.17251638983558856,0.8333333333333334,0.03571428571428571,0.005952380952380952,0.0008368200836820083,840,0,0.0,0.0,0.0,0.0,0.0,0.0,0,642,4
2733872,2966772,588,33,181,4,0.01834862385321101,0.018018018018018018,0.04834741572972518,0.10810810810810811,0.021621621621621623,0.0005843681519357195,1.6643365954330603e-05,6845,0,0.0,0.0,0.0,0.0,0.0,0.0,0,108780,3
4402871,3812818,309,85,176,39,0.16738197424892703,0.14338235294117646,0.303064062678102,0.42391304347826086,0.21666666666666667,0.002355072463768116,0.08464926269642233,16560,30,0.06535947712418301,0.06134969325153374,0.12720546282869608,0.16666666666666666,0.0970873786407767,0.0005393743257820927,1.684046137162533e-08,55620,2
1807180,817365,354,143,2,7,0.04697986577181208,0.04487179487179487,0.20343336780168375,0.875,0.0472972972972973,0.0059121621621621625,4.462089459319004e-06,1184,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2832,3
2763391,4023498,107,21,4,5,0.17857142857142858,0.15151515151515152,0.35355339059327373,0.625,0.2,0.025,1.312692555589248e-06,200,1,0.008771929824561403,0.008695652173913044,0.034179296351233165,0.125,0.009345794392523364,0.0011682242990654205,6.335547782035303e-13,856,2
1626617,2819030,662,91,1,3,0.030612244897959183,0.0297029702970297,0.13693063937629152,0.6,0.03125,0.00625,0,480,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3310,3
4130943,4188416,559,29,112,2,0.013422818791946308,0.013245033112582781,0.03138824102871723,0.05714285714285714,0.017241379310344827,0.0004926108374384236,0,4060,0,0.0,0.0,0.0,0.0,0.0,0.0,0,64844,3
467667,4000293,203,68,264,21,0.06583072100313479,0.061764705882352944,0.15117697447673803,0.2916666666666667,0.07835820895522388,0.0010883084577114428,0.017856745360609248,19296,15,0.03289473684210526,0.03184713375796178,0.06430960514818236,0.07389162561576355,0.055970149253731345,0.0002757150209543416,5.821717407557846e-09,54404,2
585290,2615912,156,1,35,1,0.023809523809523808,0.023255813953488372,0.07254762501100116,0.2,0.02631578947368421,0.005263157894736842,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5928,3
3437795,2770964,1173,174,297,10,0.021231422505307854,0.02079002079002079,0.042961605185538924,0.05555555555555555,0.03322259136212625,0.00018456995201181247,0.0005039944866053774,54180,8,0.005457025920873124,0.005427408412483039,0.01346349251198576,0.026578073089700997,0.0068201193520886615,2.2658203827537082e-05,2.6280836423116183e-12,353073,2
3206172,4186227,96,60,179,2,0.00816326530612245,0.008097165991902834,0.01867447007566213,0.03225806451612903,0.010810810810810811,0.0001743679163034002,0,11470,0,0.0,0.0,0.0,0.0,0.0,0.0,0,17760,3
174802,3795595,4178,112,1,1,0.008264462809917356,0.00819672131147541,0.03790490217894517,0.16666666666666666,0.008620689655172414,0.0014367816091954023,0,696,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25068,3
4371955,1776702,110,22,81,14,0.13861386138613863,0.12173913043478261,0.2836543144655877,0.5,0.16091954022988506,0.005747126436781609,0.07984376555008262,2436,17,0.09444444444444444,0.08629441624365482,0.17377726288294684,0.19540229885057472,0.15454545454545454,0.0017763845350052246,9.417134403389678e-07,9570,2
2810159,2277589,68,3,7,3,0.16666666666666666,0.14285714285714285,0.29417420270727607,0.375,0.23076923076923078,0.028846153846153848,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0,884,3
2044305,2746365,8639,566,382,121,0.14491017964071856,0.12656903765690378,0.2579611415503312,0.3134715025906736,0.21228070175438596,0.0005499500045450413,0.015751589865064145,220020,120,0.01347557551937114,0.013296398891966758,0.06571369030773581,0.31088082901554404,0.013890496585252923,3.598574244884177e-05,2.960942274047729e-11,3334654,2
2952533,3517217,966,32,1,5,0.125,0.1111111111111111,0.3268602252303067,0.8333333333333334,0.1282051282051282,0.021367521367521368,0.0018484288354898336,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5796,3
2914124,4682995,22,1,1,8,1.0,0.5,1.0,1.0,1.0,0.125,0.006024096385542169,64,1,0.034482758620689655,0.03333333333333333,0.07537783614444091,0.125,0.045454545454545456,0.005681818181818182,8.556955093099671e-06,176,2
61530,3335540,818,65,76,7,0.04861111111111111,0.046357615894039736,0.09306075431858636,0.10144927536231885,0.08536585365853659,0.0012371862849063274,6.080719573044871e-05,5658,6,0.006711409395973154,0.006666666666666667,0.023166886574376003,0.07317073170731707,0.007334963325183374,8.945077225833382e-05,2.7483175332705225e-11,67076,2
4591296,1929062,247,18,31,3,0.05357142857142857,0.05084745762711865,0.10514994558491723,0.13636363636363635,0.08108108108108109,0.0036855036855036856,9.453582907922103e-06,814,2,0.0070921985815602835,0.007042253521126761,0.02092091413420943,0.05405405405405406,0.008097165991902834,0.000218842324105482,1.3516636078324326e-12,9139,2
4428300,2480985,118,30,220,3,0.01171875,0.011583011583011582,0.033881546358946926,0.08571428571428572,0.013392857142857142,0.0003826530612244898,0.0009643201542912247,7840,1,0.002932551319648094,0.0029239766081871343,0.0061508478913140366,0.00847457627118644,0.004464285714285714,3.7832929782082326e-05,1.5507568934245426e-10,26432,2
46090,1450214,1191,67,48,6,0.05042016806722689,0.048,0.09690031662230184,0.1111111111111111,0.08450704225352113,0.001564945226917058,0.0003406269437818727,3834,7,0.005654281098546042,0.005622489959839358,0.027602300482854072,0.12962962962962962,0.005877413937867338,0.00010884099884939516,6.021502945629389e-11,64314,2
659769,20462,163,71,16,5,0.05263157894736842,0.05,0.11881211413043936,0.21739130434782608,0.06493506493506493,0.00282326369282891,0,1771,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3749,3
636099,1164072,137,9,5,5,0.29411764705882354,0.22727272727272727,0.4622501635210242,0.5555555555555556,0.38461538461538464,0.042735042735042736,1.312692555589248e-06,117,1,0.006896551724137931,0.00684931506849315,0.0284785885905587,0.1111111111111111,0.0072992700729927005,0.0008110300081103001,3.958561241914028e-13,1233,2
2407305,95886,142,71,7,6,0.07317073170731707,0.06818181818181818,0.19867985355975656,0.5,0.07894736842105263,0.006578947368421052,0.00011599972449821584,912,2,0.013157894736842105,0.012987012987012988,0.04845015831115092,0.16666666666666666,0.014084507042253521,0.0011737089201877935,5.931609978551954e-11,1704,2
1475238,1917370,2302,118,177,17,0.05944055944055944,0.056105610561056105,0.11440097310119093,0.13934426229508196,0.09392265193370165,0.0007698578027352594,0.0024127954573138887,22082,12,0.004856333468231485,0.004832863471606927,0.018590424168462443,0.06629834254143646,0.005212858384013901,2.8800322563612714e-05,2.423978593803298e-11,416662,2
550624,1332575,211,125,19,12,0.0851063829787234,0.0784313725490196,0.2194550867878365,0.5217391304347826,0.09230769230769231,0.004013377926421404,0.03139721909568079,2990,7,0.030837004405286344,0.029914529914529916,0.10048306977268202,0.30434782608695654,0.03317535545023697,0.001442406758705955,2.8035719808441213e-07,4853,2
3206394,2933565,174,15,117,5,0.03597122302158273,0.034722222222222224,0.09651142956027287,0.22727272727272727,0.040983606557377046,0.0018628912071535022,9.046529035513034e-05,2684,3,0.010238907849829351,0.010135135135135136,0.02059049158463692,0.02459016393442623,0.017241379310344827,0.00014132278123233464,7.818340085202246e-12,21228,2
3940380,3051327,400,16,649,5,0.007462686567164179,0.007407407407407408,0.04266497375409482,0.23809523809523808,0.00764525993883792,0.00036405999708752004,4.567073637992817e-05,13734,4,0.0038095238095238095,0.003795066413662239,0.007820618870057751,0.01,0.0061162079510703364,1.5290519877675842e-05,6.278297362279592e-13,261600,2
273164,1413055,190,128,2294,28,0.011656952539550375,0.011522633744855968,0.05083888927702536,0.21212121212121213,0.012184508268059183,9.230688081863017e-05,0.01790000229461116,303336,13,0.0052525252525252525,0.00522508038585209,0.019673948927710235,0.06842105263157895,0.005657093124456049,2.9774174339242363e-05,2.4129796340655335e-10,436620,2
1957538,4839138,7,77,53,3,0.021739130434782608,0.02127659574468085,0.04303314829119353,0.05,0.037037037037037035,0.0006172839506172839,0,4860,0,0.0,0.0,0.0,0.0,0.0,0.0,0,420,4
2749267,3859663,1,7,99,5,0.044642857142857144,0.042735042735042736,0.13167016328743084,0.35714285714285715,0.04854368932038835,0.0034674063800277394,0.002805395014894213,1442,0,0.0,0.0,0.0,0.0,0.0,0.0,0,103,9
173719,2037535,2432,134,10,2,0.013333333333333334,0.013157894736842105,0.045501575519329006,0.14285714285714285,0.014492753623188406,0.0010351966873706005,0,1932,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34048,3
384254,3003794,205,46,213,26,0.10743801652892562,0.09701492537313433,0.24903483415749939,0.52,0.11926605504587157,0.0023853211009174312,0.011064385258935468,10900,19,0.04702970297029703,0.04491725768321513,0.08987697018437696,0.09268292682926829,0.0871559633027523,0.0004251510405012307,1.2650468771367454e-09,44690,2
410127,290758,12,34,22,2,0.03076923076923077,0.029850746268656716,0.060522753266880246,0.07142857142857142,0.05128205128205128,0.0018315018315018315,0,1092,0,0.0,0.0,0.0,0.0,0.0,0.0,0,336,3
2586954,1166818,148,75,53,2,0.014705882352941176,0.014492753623188406,0.029434052379223193,0.03508771929824561,0.024691358024691357,0.00043318171973142733,0,4617,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8436,3
172972,4299050,16,4,4,3,0.17647058823529413,0.15,0.3,0.3,0.3,0.03,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0,160,3
2422604,909677,236,27,3,2,0.05263157894736842,0.05,0.125,0.25,0.0625,0.0078125,0,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1888,3
4326329,732416,115,15,4,2,0.07692307692307693,0.07142857142857142,0.15811388300841897,0.25,0.1,0.0125,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0,920,3
3476921,4329139,63,269,71,56,0.19112627986348124,0.16045845272206305,0.39064485959248724,0.7466666666666667,0.20437956204379562,0.0027250608272506084,0.36591497929793554,20550,3,0.022222222222222223,0.021739130434782608,0.04364357804719848,0.047619047619047616,0.04,0.0006349206349206349,4.180057366636011e-08,4725,2
