id,Prediction
1251,0.4144496401005811
1252,0.005182579995138259
1253,0.8618113673779724
1254,0.9995206507558064
1255,0.980645126390449
1256,0.9843068724797026
1257,0.2610909840576045
1258,0.9353089770669892
1259,0.3874325866037711
1260,0.3001521673527227
1261,0.4045879564194686
1262,0.9909926829379974
1263,0.6064642817415986
1264,0.09231466192501202
1265,0.7094811699582515
1266,0.9959601094995587
1267,0.983348020296847
1268,0.5245061966191654
1269,0.5660641369130844
1270,0.9948764773645737
1271,0.49439820785721095
1272,0.6831603741385962
1273,0.23823039679797295
1274,0.664099283778298
1275,0.94583395425963
1276,0.9999222605818361
1277,0.9998871648890403
1278,0.7403537684634933
1279,0.9973727262537001
1280,0.5704524673696743
1281,0.9992335412136841
1282,0.8481428294005326
1283,0.9387552313001769
1284,0.5047900626408898
1285,0.4067400945824175
1286,0.9670974521726851
1287,0.9824902471416033
1288,0.2754049862000693
1289,0.0012414864964581545
1290,0.4255175306434531
1291,0.9991041470888673
1292,0.0005961820828204034
1293,0.9382517434990474
1294,0.993800914188748
1295,0.13812845718566266
1296,0.9742456461948349
1297,0.9988721041115087
1298,0.9998884847368311
1299,0.6169669675920306
1300,0.9998982325591481
1301,0.5593468944881343
1302,0.2205509877441736
1303,0.8360375912470424
1304,0.9997849411262643
1305,0.2651487278183407
1306,0.032828747562492024
1307,0.7897285560712152
1308,0.9999570090290331
1309,0.23596201358206323
1310,0.9703350951881697
1311,0.989070853760967
1312,0.7558040136547344
1313,0.5402367128079373
1314,0.832193587307616
1315,0.5720030526266929
1316,0.9996399455780882
1317,0.6275717690372672
1318,0.536193579272034
1319,0.7926321426530112
1320,0.9978185992355142
1321,0.002012907788296707
1322,0.9998832969046442
1323,0.3851215307651375
1324,0.5058383360077178
1325,0.5721790888277027
1326,0.99965023291682
1327,0.9999235291496343
1328,0.33009015812099735
1329,0.4170366507619298
1330,0.9991416778586855
1331,0.35450079364186576
1332,0.2749369101717253
1333,0.2427999151306433
1334,0.9723118851078708
1335,0.6359398663993279
1336,0.004459659898259603
1337,0.9998600784016165
1338,0.4806912791903957
1339,0.855290766491519
1340,0.9677809583536763
1341,0.9998107072249584
1342,0.9997951891723569
1343,0.8915223877603824
1344,0.35934725593341776
1345,0.9991991671103004
1346,0.9854420504596436
1347,0.10100040100841035
1348,0.969977991930401
1349,0.0001236471927370043
1350,0.999812082343931
1351,0.9991120743996937
1352,0.4283151455992388
1353,0.993995985447335
1354,0.001799774416274477
1355,0.5347942340440863
1356,0.9998765091671324
1357,0.6433882179122574
1358,0.9999180959927919
1359,0.7894110607519197
1360,0.745103820170469
1361,0.999887325519969
1362,0.6222827001076322
1363,0.9998229425293144
1364,0.9684251141995476
1365,0.999810686333636
1366,0.9997440571705438
1367,0.9978596073534406
1368,0.9855625702222149
1369,0.5856958021657915
1370,0.24721061997878407
1371,0.0006116195231265768
1372,0.7969147435511786
1373,0.08571390664596847
1374,0.5065435199865423
1375,0.6508242868595182
1376,0.7996073583480584
1377,0.93762359956449
1378,0.6197593448469231
1379,0.9999257287529995
1380,0.957289132235935
1381,0.45535327559702016
1382,0.6367324381875024
1383,0.9991840003454509
1384,0.9975927536947031
1385,0.33558361106106493
1386,0.926008329529039
1387,0.9078516468959815
1388,0.999140369034978
1389,0.5993701095310977
1390,0.9839524869744749
1391,0.42195029942467044
1392,0.9998525676462712
1393,0.7801295685787918
1394,0.35772972086308646
1395,0.9866184072839792
1396,0.9995833603423951
1397,0.9999343942934773
1398,0.9809103541926417
1399,0.7412815069941768
1400,0.6544862147668632
1401,0.9178025496847284
1402,0.21697960533610638
1403,0.8899350480237119
1404,0.9966312705708973
1405,0.6727107686243007
1406,0.9998839166684876
1407,0.793470942263404
1408,0.5278381007604303
1409,0.36214977663508086
1410,0.49069852377738704
1411,0.9976253179055612
1412,0.3971246612563229
1413,0.9852115383574016
1414,0.9796939902911294
1415,0.9580120933855182
1416,0.6565234985998957
1417,0.7205108786185692
1418,0.8375431778726156
1419,0.0010687362180679166
1420,0.9987169317280029
1421,0.9993830371961437
1422,0.9999176022936189
1423,0.10401623540085904
1424,0.2856078905208962
1425,0.39869765964308385
1426,0.17955079751569
1427,0.9999247245897793
1428,0.9990761898849643
1429,0.9980341724297217
1430,0.53491434038491
1431,0.5346331648412239
1432,0.9997790746196158
1433,0.9696104966656547
1434,0.9757422698835421
1435,0.3962819945226354
1436,0.4169471944430093
1437,0.6470483969836194
1438,0.48107799473930674
1439,0.5128617539375522
1440,0.9995771025799498
1441,0.6779412098300205
1442,0.17888830647675766
1443,0.0009140457542048184
1444,0.6725227426037287
1445,0.9996417388903225
1446,0.9947742509963606
1447,0.391354970218381
1448,0.7413501987431055
1449,0.8021004057900688
1450,0.4941870396147197
1451,0.2286888009614794
1452,0.9997102214137243
1453,0.3284939783193629
1454,0.9997278722301247
1455,0.7676689225200234
1456,0.9999166362169053
1457,0.981803874663354
1458,0.3385154966528659
1459,0.14300772809293857
1460,0.7544468752948744
1461,0.0006154328548224298
1462,0.001054025733852522
1463,0.9862718073025496
1464,0.5113465898996767
1465,0.9995995875057876
1466,0.9366706376575178
1467,0.5672835720424141
1468,0.4870577544057904
1469,0.5966327640903882
1470,0.9999554401355489
1471,0.32912602406834857
1472,0.0022601195633404152
1473,0.5225814537180659
1474,0.9725175479662082
1475,0.9999045664226203
1476,0.9913467920170039
1477,0.9980642042932244
1478,0.46365240158372045
1479,0.9860439545192565
1480,0.6231243876257822
1481,0.6591322149821082
1482,0.7530783703453598
1483,0.9994716804042857
1484,0.5362336146035317
1485,0.9551958744336035
1486,0.9891177633484525
1487,0.9992265732680197
1488,0.3220736207766808
1489,0.992187817001659
1490,0.9599909707178361
1491,0.848851195249788
1492,0.4522944724074223
1493,0.999782667952206
1494,0.9978934351271853
1495,0.8690263979739071
1496,0.5952232210854642
1497,0.9989858362089071
1498,0.8203427480207821
1499,0.3363732225341736
1500,0.7517962780706823
1501,0.0019361112430565386
1502,0.9977497738971155
1503,0.996587811970184
1504,0.21344495759255078
1505,0.4358063573133094
1506,0.6782197851405004
1507,0.9992485783373273
1508,0.7802784477064132
1509,0.6094401714251628
1510,0.9694264632327042
1511,0.17046890724943076
1512,0.7141430940200506
1513,0.986847136184473
1514,0.15089041885982407
1515,0.92162407602386
1516,0.17049419576796848
1517,0.6406169020386737
1518,0.1475677249406912
1519,0.9540691683594129
1520,0.32382859415728016
1521,0.711446915513379
1522,0.17924392753960297
1523,0.9999716763010821
1524,0.9730834518781026
1525,0.904403946561621
1526,0.2794775380905669
1527,0.9995802433928185
1528,0.966221809593973
1529,0.9996162429747482
1530,0.48842327885787745
1531,0.9542798188085996
1532,0.9998715178098174
1533,0.9991804930537229
1534,0.9996421327079074
1535,0.9998142607712722
1536,0.666383239975066
1537,0.828066981787388
1538,0.95473023863939
1539,0.5634969777223061
1540,0.8119274687316276
1541,0.9888917112963802
1542,0.17977828741591373
1543,0.17987633091315341
1544,0.7057126193745601
1545,0.6628315250556103
1546,0.9998886655548714
1547,0.7618264177339016
1548,0.2205213625404351
1549,0.41176495265221014
1550,0.9997535134638291
1551,0.3820866761343376
1552,0.9547758666396369
1553,0.0007688592655189008
1554,0.9994756607739512
1555,0.841472276358569
1556,0.9597062822958586
1557,0.5292091108348458
1558,0.9999754392820501
1559,0.9725615739206114
1560,0.29381239576629176
1561,0.3602720348135169
1562,0.9997384319013656
1563,0.9912596448141877
1564,0.4634279209715292
1565,0.40349195160577017
1566,0.7153665539118377
1567,0.9486012121626098
1568,0.0014540492380954247
1569,0.6852418522159486
1570,0.999896531100189
1571,0.9998792955644645
1572,0.5568866536061381
1573,0.9986864771376159
1574,0.5304830564391028
1575,0.9998230867210182
1576,0.5696761993339692
1577,0.9998246633127852
1578,0.2706839307713467
1579,0.7430559183113429
1580,0.6108214005857853
1581,0.26645410473466075
1582,0.21342107830546306
1583,0.7031294287153952
1584,0.39153693223332825
1585,0.0007650292919192455
1586,0.9372206858033028
1587,0.9998983386850375
1588,0.9970080026345824
1589,0.999580287663779
1590,0.8426783997328234
1591,0.9996373317844658
1592,0.999360741071094
1593,0.4858041942651713
1594,0.32860613707579006
1595,0.9998971444283021
1596,0.2393758146360026
1597,0.9998696732561518
1598,0.5121311177016705
1599,0.999317383165691
1600,0.28554451079795795
1601,0.9931424704752944
1602,0.9999056954677443
1603,0.2547357889666754
1604,0.9971004726751543
1605,0.47067067752897085
1606,0.44973526267562475
1607,0.8899288497092743
1608,0.8555232781461412
1609,0.9530736255886575
1610,0.9923445047931659
1611,0.9999671345451185
1612,0.6220254713541814
1613,0.9915159307575017
1614,0.28049570547262115
1615,0.9867374625676872
1616,0.7480643595707768
1617,0.9495825267359218
1618,0.9924696028387372
1619,0.25800937588910877
1620,0.5310778437268543
1621,0.9998843114001156
1622,0.39525247726400525
1623,0.0035697860158177813
1624,0.9993644721148213
1625,0.9836140383835981
1626,0.9983184271816248
1627,0.9268368309356785
1628,0.9986844128332667
1629,0.999919508377707
1630,0.5977430831594585
1631,0.4387013482678254
1632,0.9894193261248297
1633,0.9981551425049033
1634,0.9999491877981193
1635,0.9999075393599279
1636,0.9888380203123939
1637,0.34682336831430965
1638,0.5331090925896901
1639,0.9931647244713541
1640,0.38362599501996075
1641,0.0006202976280322667
1642,0.00036932748708110806
1643,0.9819836587107563
1644,0.7108117075324049
1645,0.9999296633267786
1646,0.9986753895802747
1647,0.9999625828945552
1648,0.6263760527146797
1649,0.8679443223683092
1650,0.997899763997685
1651,0.9998998501881957
1652,0.6880544779179066
1653,0.6703806103327651
1654,0.25919850964428054
1655,0.9772266423956452
1656,0.2431979154682612
1657,0.9423297978962112
1658,0.9999572644413014
1659,0.6214223904189438
1660,0.9295513471523842
1661,0.9919375636290263
1662,0.9778990808141352
1663,0.9997957482682944
1664,0.5343541228077604
1665,0.9782221333345421
1666,0.9997726535285116
1667,0.999531817951405
1668,0.9996845134878283
1669,0.9892184724722639
1670,0.9999010431819406
1671,0.99985308796906
1672,0.45049655720479587
1673,0.5799488131421667
1674,0.5980454496879701
1675,0.5145439856834227
1676,0.9990278172390791
1677,0.42123293931488964
1678,0.8138457286398759
1679,0.513841489409181
1680,0.7688979680527626
1681,0.9999310640004556
1682,0.2704931518725592
1683,0.275549526937984
1684,0.9995624096905555
1685,0.8184825726854701
1686,0.944244410911404
1687,0.999295105287387
1688,0.003207709056449991
1689,0.9334160579839438
1690,0.7772563526523435
1691,0.997456767692051
1692,0.9941119471927768
1693,0.3961565570726804
1694,0.6861060345542062
1695,0.7127794297375925
1696,0.7447851618088726
1697,0.5925450042714168
1698,0.6709814421563006
1699,0.530009474402338
1700,0.407122298051458
1701,0.9924489488661992
1702,0.9992962027490784
1703,0.514085292174687
1704,0.9973063391246606
1705,0.9239466877853406
1706,0.1286600914472066
1707,0.9114505330152181
1708,0.6881345226392035
1709,0.20764482674419305
1710,0.9022947764553292
1711,0.9938330013226854
1712,0.0007361358058347189
1713,0.25309239707633574
1714,0.6895500484695256
1715,0.7353465219818824
1716,0.9955874269545765
1717,0.9972986022345434
1718,0.8066458622773962
1719,0.9998947573759313
1720,0.9997159706530373
1721,0.0008416166532307524
1722,0.998841535341056
1723,0.7491794329562458
1724,0.9686348275319056
1725,0.9148152350392166
1726,0.13665635669902348
1727,0.9960252970961619
1728,0.9999251372932157
1729,0.9830307934114847
1730,0.9949332617157076
1731,0.9936221870894777
1732,0.9999210211944067
1733,0.27761514564375456
1734,0.9966744845440932
1735,0.9878563547922204
1736,0.4376607400047754
1737,0.3400906115133506
1738,0.9942472229389213
1739,0.8952050855001509
1740,0.0023223376190182176
1741,0.8941432274437482
1742,0.9594096283230652
1743,0.9927734538329512
1744,0.40186029710152654
1745,0.34955522017463053
1746,0.24450502861741763
1747,0.9998105193954279
1748,0.003032744254163501
1749,0.9978814258583101
1750,0.0030722602283150893
1751,0.004574056520613314
1752,0.9204968368999229
1753,0.6808502152198606
1754,0.0024259554203260084
1755,0.8058257589635311
1756,0.9997625096010371
1757,0.598394196578742
1758,0.9594126847141616
1759,0.6260682893333782
1760,0.76538137366964
1761,0.9724986116734525
1762,0.68170697313398
1763,0.7818509049894414
1764,0.4396033460277264
1765,0.9998544244041877
1766,0.99686247090433
1767,0.9943704228931668
1768,0.9913791770436797
1769,0.999157242595539
1770,0.25895586855242864
1771,0.9074996228874609
1772,0.4372551235784449
1773,0.9971931043726294
1774,0.33849035980420594
1775,0.9449645585095259
1776,0.9994233412838812
1777,0.8610095736020222
1778,0.4764001543416863
1779,0.2551652750583332
1780,0.9999169674707539
1781,0.9997567664240751
1782,0.9960130701306495
1783,0.999900195537705
1784,0.9979392238050491
1785,0.9998408291140123
1786,0.9990931002597009
1787,0.0961747509798484
1788,0.0006284868758295365
1789,0.0036083946474132086
1790,0.44814687565052486
1791,0.9999538218047761
1792,0.00240496569756251
1793,0.9568444155737612
1794,0.999232432181043
1795,0.9998020446292515
1796,0.9990044618484173
1797,0.16656041200320562
1798,0.4033337444843076
1799,0.9371112138548406
1800,0.16097803355249823
1801,0.9996737408830908
1802,0.21555709023307026
1803,0.9694306592611904
1804,0.9990933136117177
1805,0.9995893302564792
1806,0.6385606873626058
1807,0.9838321430082578
1808,0.23249267159751488
1809,0.29452560217576523
1810,0.6587653530784134
1811,0.32546717730419694
1812,0.9993645771586794
1813,0.9999122187421441
1814,0.9995872895827904
1815,0.9915624410417906
1816,0.9977558983911164
1817,0.999803257841743
1818,0.9993806599146708
1819,0.995591615190452
1820,0.28438901875386746
1821,0.09045365775981276
1822,0.9581576662322536
1823,0.8748998594170488
1824,0.0017846380270666784
1825,0.5751197836243666
1826,0.9754486187776078
1827,0.20851200129250919
1828,0.9996716418390782
1829,0.399609667471113
1830,0.9945295422574291
1831,0.9994932204718694
1832,0.6427845196025792
1833,0.9999432286849684
1834,0.3648850653434919
1835,0.8728453841894885
1836,0.999499539133257
1837,0.9988683877316359
1838,0.20026461849648564
1839,0.9195196774841633
1840,0.2783917198233151
1841,0.001503798930596181
1842,0.004155490112163305
1843,0.9996862056431414
1844,0.9998916044548561
1845,0.4317683908095364
1846,0.48862537184072025
1847,0.9998679008590864
1848,0.0015373544046314933
1849,0.318240159064513
1850,0.6868694591660088
1851,0.7331792110548323
1852,0.9993902509571856
1853,0.20857787246457404
1854,0.9998944598433785
1855,0.0033508779085217426
1856,0.8323445470663683
1857,0.0002118590575839902
1858,0.3174653057031037
1859,0.9917614855135756
1860,0.6452620394115378
1861,0.6891129711861975
1862,0.621207889222198
1863,0.970455213702719
1864,0.001696311187497384
1865,0.9903694463117716
1866,0.9895234120831126
1867,0.9955376394048187
1868,0.9768440964465233
1869,0.29071202056877254
1870,0.0018040542364300572
1871,0.4758539681782178
1872,0.9834918740691728
1873,0.21607981798501655
1874,0.9997599517397242
1875,0.7703233168354902
1876,0.10761363834066254
1877,0.9950154182092446
1878,0.5065135671880927
1879,0.970697102564178
1880,0.48850925291023906
1881,0.0008135826291235625
1882,0.9996777531685297
1883,0.13496052566269778
1884,0.09657291677468811
1885,0.5189314533153004
1886,0.5369878333283594
1887,0.667064898724382
1888,0.7616247656018094
1889,0.9996408043697315
1890,0.0014164412647485992
1891,0.38526041621541446
1892,0.48496175700045785
1893,0.9997278797750353
1894,0.9999286545817557
1895,0.9924904432497179
1896,0.752194823218679
1897,0.6797826467640206
1898,0.34142783852873754
1899,0.9999419418653922
1900,0.3673750732966796
1901,0.5914787952123658
1902,0.66977964681703
1903,0.8203471665146025
1904,0.9999383578420575
1905,0.9999589158473122
1906,0.19952637370301526
1907,0.8730502884749965
1908,0.9848790236067748
1909,0.9824397676873944
1910,0.9979348248785789
1911,0.5358816356444495
1912,0.4915543973553266
1913,0.597056499286439
1914,0.9996469328033603
1915,0.9716615152791372
1916,0.46729820280925677
1917,0.9967439307343786
1918,0.9989944190368091
1919,0.9998894215720366
1920,0.9812748366973522
1921,0.037423418282114665
1922,0.9616398872600626
1923,0.2879855554343439
1924,0.09765186591930135
1925,0.8419631061379418
1926,0.9981310880713035
1927,0.9999280738272506
1928,0.7659873490766209
1929,0.4327286162308612
1930,0.6063039480744676
1931,0.9447326147824185
1932,0.9922569051233252
1933,0.9967174522866109
1934,0.4181451646746943
1935,0.999828476595785
1936,0.397533115866329
1937,0.7276390167034883
1938,0.21822271776932722
1939,0.0010036760765116631
1940,0.44435548572351197
1941,0.8266906093082269
1942,0.9999430322666826
1943,0.8242919530932857
1944,0.8650017339949678
1945,0.9997995684944057
1946,0.1920019367309761
1947,0.49224316763293263
1948,0.9237439585148682
1949,0.5766749906337616
1950,0.28711709480595243
1951,0.22276445129080402
1952,0.5574491788775338
1953,0.40661151291144393
1954,0.8808393581076127
1955,0.0029128456208308835
1956,0.9996275338747679
1957,0.262461170473217
1958,0.7244530886094159
1959,0.971010312066682
1960,0.2667314959352392
1961,0.9998268684959445
1962,0.9436886871257442
1963,0.001263760183191404
1964,0.5248645127042623
1965,0.15391054188250747
1966,0.9998454396032764
1967,0.7153770317558895
1968,0.3699157886744251
1969,0.37123652011481806
1970,0.80657182528513
1971,0.8461083646593649
1972,0.9999652318633673
1973,0.9998989247641691
1974,0.999661312292309
1975,0.9999212869005367
1976,0.9998008685952742
1977,0.5017236344727231
1978,0.7448553233241079
1979,0.3045564121841363
1980,0.5860854382997631
1981,0.9996344749614199
1982,0.0016256403674254525
1983,0.9998427268905057
1984,0.4234967178976559
1985,0.4243349349624181
1986,0.002206655005260305
1987,0.9029658789080389
1988,0.5034395173387374
1989,0.1760189483202144
1990,0.001387816374059094
1991,0.7529346078192687
1992,0.9880808493340771
1993,0.9195901868696582
1994,0.9992953252135262
1995,0.7994760305428367
1996,0.9999281403280522
1997,0.9999526495666343
1998,0.9229500469974963
1999,0.281925177869125
2000,0.7753733266786522
